arm,seed,i,cls,offset,heading,n_base,n_near,blob
A,42,3991,two_row,0.0375,3.651,41,15,0
A,42,3992,two_row,0.0123,4.819,44,16,0
A,42,3993,two_row,-0.0143,5.309,44,15,0
A,42,3994,two_row,0.0885,13.487,47,19,0
A,42,3995,two_row,0.079,14.073,45,18,0
A,42,3996,single_row,,,45,19,0
A,42,3997,two_row,-0.0247,5.732,44,19,0
A,42,3998,single_row,,,44,19,0
A,42,3999,single_row,,,45,19,0
A,42,4000,two_row,-0.0295,23.647,45,17,0
A,42,4001,two_row,0.024,20.776,44,20,0
A,42,4002,two_row,-0.037,21.841,42,20,0
A,42,4003,two_row,-0.0422,21.898,44,20,0
A,42,4004,single_row,,,44,22,0
A,42,4005,single_row,,,43,22,0
A,42,4006,single_row,,,43,21,0
A,42,4007,single_row,,,43,22,0
A,42,4008,two_row,0.0377,19.972,43,19,0
A,42,4009,two_row,0.0371,20.554,45,21,0
A,42,4010,two_row,0.0489,11.666,47,22,0
A,42,4011,two_row,-0.0245,7.017,43,20,0
A,42,4012,two_row,-0.0099,6.195,45,19,0
A,42,4013,two_row,0.0022,4.717,44,18,0
A,42,4014,two_row,0.0628,5.33,45,16,0
A,42,4015,two_row,0.0647,6.335,43,16,0
A,42,4016,two_row,0.0698,4.863,41,15,0
A,42,4017,two_row,0.0823,4.788,40,13,0
A,42,4018,two_row,0.1027,3.972,38,13,0
A,42,4019,two_row,0.1858,2.502,40,12,0
A,42,4020,two_row,0.235,0.892,40,10,0
A,42,4021,two_row,0.1183,4.042,40,7,0
A,42,4022,two_row,0.1136,4.38,38,8,0
A,42,4023,two_row,0.1213,3.857,40,9,0
A,42,4024,two_row,0.1124,3.057,39,8,0
A,42,4025,two_row,0.0595,4.267,37,9,0
A,42,4026,two_row,0.0606,6.131,38,12,0
A,42,4027,two_row,0.0507,4.481,39,12,0
A,42,4028,two_row,0.0383,4.905,37,11,0
A,42,4029,two_row,0.0374,5.044,36,11,0
A,42,4030,two_row,0.0343,4.717,36,11,0
A,42,4031,two_row,0.0267,4.968,39,11,0
A,42,4032,two_row,0.0507,3.986,37,10,0
A,42,4033,two_row,0.0505,4.783,37,9,0
A,42,4034,two_row,0.0623,4.854,38,9,0
