arm,seed,i,cls,offset,heading,mc,n_base
A,42,810,two_row,0.1574,1.891,0.033,46
A,42,811,two_row,0.0795,3.727,0.0651,44
A,42,812,two_row,0.1289,3.098,0.0541,45
A,42,813,two_row,0.1379,2.791,0.0488,42
A,42,814,two_row,0.1527,2.211,0.0386,45
A,42,815,two_row,0.1103,3.553,0.0621,41
A,42,816,two_row,0.053,3.979,0.0696,43
A,42,817,two_row,0.0879,2.789,0.0487,43
A,42,818,two_row,0.0553,3.789,0.0662,44
A,42,819,two_row,0.0839,3.333,0.0582,39
A,42,820,two_row,0.0778,3.99,0.0697,40
A,42,821,two_row,0.1047,3.335,0.0583,42
A,42,822,two_row,0.1646,2.423,0.0423,39
A,42,823,two_row,0.1863,1.941,0.0339,37
A,42,824,two_row,0.093,3.368,0.0588,38
A,42,825,two_row,0.075,4.254,0.0744,37
A,42,826,two_row,0.0726,3.734,0.0653,38
A,42,827,two_row,0.0789,2.972,0.0519,39
A,42,828,two_row,0.043,3.962,0.0693,39
A,42,829,two_row,0.0429,4.04,0.0706,38
A,42,830,two_row,0.0593,3.674,0.0642,37
A,42,831,two_row,0.053,3.836,0.0671,40
A,42,832,two_row,0.0489,3.696,0.0646,40
A,42,833,two_row,0.0368,3.654,0.0639,39
A,42,834,two_row,0.0208,3.681,0.0643,38
A,42,835,two_row,0.0359,3.25,0.0568,41
A,42,836,two_row,0.0315,3.039,0.0531,38
A,42,837,two_row,0.0247,3.247,0.0567,39
A,42,838,two_row,0.0456,2.809,0.0491,36
A,42,839,two_row,0.0582,2.728,0.0477,37
A,42,840,two_row,0.0691,2.965,0.0518,37
A,42,841,two_row,0.0819,3.001,0.0524,35
A,42,842,two_row,0.0823,3.236,0.0565,37
A,42,843,two_row,0.0925,3.197,0.0559,34
A,42,844,two_row,0.0615,3.52,0.0615,39
A,42,845,two_row,0.0964,3.262,0.057,38
A,42,846,two_row,0.1051,3.075,0.0537,36
A,42,847,two_row,0.1458,2.411,0.0421,36
A,42,848,two_row,0.1213,3.164,0.0553,35
A,42,849,two_row,0.1649,2.465,0.0431,37
A,42,850,two_row,0.176,2.427,0.0424,33
A,42,851,two_row,0.1255,3.188,0.0557,35
A,42,852,two_row,0.1463,3.336,0.0583,35
